time,latitude (deg),longitude (deg),drift_speed (m/s)
2020-01-30T19:30:00,87.2820,92.1239,0.070
2020-01-30T21:30:00,87.2805,92.1017,0.028
2020-01-30T23:30:00,87.2808,92.0831,0.015
2020-01-31T01:30:00,87.2826,92.0763,0.028
2020-01-31T03:30:00,87.2855,92.0726,0.046
2020-01-31T05:30:00,87.2902,92.0541,0.074
2020-01-31T07:30:00,87.2972,92.0085,0.113
2020-01-31T09:30:00,87.3062,91.9423,0.148
2020-01-31T10:30:00,87.3112,91.9070,0.165
2020-01-31T12:30:00,87.3212,91.8359,0.164
2020-01-31T14:30:00,87.3294,91.8083,0.128
2020-01-31T16:30:00,87.3360,91.8340,0.103
2020-01-31T18:30:00,87.3409,91.8606,0.079
2020-01-31T20:30:00,87.3453,91.8968,0.073
2020-01-31T21:30:00,87.3469,91.9116,0.054
2020-01-31T23:30:00,87.3484,91.9314,0.027
2020-02-01T01:30:00,87.3461,91.9530,0.039
2020-02-01T03:30:00,87.3324,91.9564,0.214
2020-02-01T05:30:00,87.3053,91.9386,0.420
2020-02-01T07:30:00,87.2738,91.8488,0.493
2020-02-01T08:30:00,87.2598,91.7663,0.450
2020-02-01T10:30:00,87.2410,91.6133,0.313
2020-02-01T12:30:00,87.2319,91.5794,0.143
2020-02-01T14:30:00,87.2236,91.6473,0.138
2020-02-01T16:30:00,87.2128,91.7390,0.181
2020-02-01T18:30:00,87.1994,91.7897,0.211
2020-02-01T20:30:00,87.1892,91.7499,0.162
2020-02-01T23:00:00,87.1868,91.6311,0.078
2020-02-02T01:00:00,87.1888,91.5582,0.063
2020-02-02T01:30:00,87.1895,91.5447,0.062
2020-02-02T03:30:00,87.1927,91.4840,0.068
2020-02-02T05:30:00,87.1947,91.3861,0.081
2020-02-02T07:30:00,87.1958,91.1882,0.151
2020-02-02T08:30:00,87.1970,91.0496,0.213
2020-02-02T10:30:00,87.2010,90.7380,0.244
2020-02-02T11:30:00,87.2030,90.5993,0.219
2020-02-02T13:30:00,87.2066,90.3777,0.177
2020-02-02T15:30:00,87.2095,90.2051,0.138
2020-02-02T17:30:00,87.2113,90.0539,0.117
2020-02-02T19:30:00,87.2138,89.8658,0.147
2020-02-02T20:30:00,87.2162,89.7477,0.194
2020-02-02T21:30:00,87.2197,89.6201,0.220
2020-02-02T23:30:00,87.2293,89.3804,0.234
2020-02-03T00:30:00,87.2346,89.2769,0.226
2020-02-03T02:30:00,87.2444,89.1093,0.196
2020-02-03T04:30:00,87.2521,89.0136,0.140
2020-02-03T06:30:00,87.2575,89.0034,0.084
2020-02-03T08:30:00,87.2610,89.0796,0.079
2020-02-03T09:30:00,87.2631,89.1301,0.100
2020-02-03T11:30:00,87.2692,89.2587,0.134
2020-02-03T12:30:00,87.2729,89.3339,0.160
2020-02-03T14:30:00,87.2802,89.4996,0.166
2020-02-03T15:30:00,87.2833,89.5894,0.164
2020-02-03T17:30:00,87.2879,89.7635,0.146
2020-02-03T19:30:00,87.2922,89.9198,0.133
2020-02-03T21:30:00,87.2975,90.0667,0.136
2020-02-03T23:30:00,87.3040,90.2282,0.155
2020-02-04T01:30:00,87.3095,90.3947,0.148
2020-02-04T03:30:00,87.3166,90.5642,0.165
2020-02-04T05:30:00,87.3225,90.7093,0.140
2020-02-04T07:30:00,87.3277,90.8297,0.118
2020-02-04T09:30:00,87.3316,90.9064,0.082
2020-02-04T11:30:00,87.3358,90.9351,0.068
2020-02-04T13:30:00,87.3411,90.9344,0.083
2020-02-04T15:30:00,87.3471,90.9294,0.093
2020-02-04T17:30:00,87.3525,90.9248,0.084
2020-02-04T19:30:00,87.3571,90.9143,0.072
2020-02-04T21:30:00,87.3613,90.8853,0.068
2020-02-04T23:30:00,87.3661,90.8322,0.085
2020-02-05T01:30:00,87.3723,90.7608,0.109
2020-02-05T03:30:00,87.3795,90.6952,0.121
2020-02-05T05:30:00,87.3864,90.6286,0.116
2020-02-05T07:30:00,87.3923,90.5455,0.109
2020-02-05T08:30:00,87.3951,90.4993,0.107
2020-02-05T10:30:00,87.4007,90.3854,0.118
2020-02-05T12:30:00,87.4064,90.2551,0.127
2020-02-05T14:30:00,87.4130,90.1148,0.142
2020-02-05T16:30:00,87.4197,89.9881,0.137
2020-02-05T18:30:00,87.4256,89.8984,0.110
2020-02-05T20:00:00,87.4293,89.8482,0.090
2020-02-05T20:30:00,87.4303,89.8345,0.075
2020-02-05T22:00:00,87.4333,89.7955,0.072
2020-02-05T22:30:00,87.4342,89.7808,0.068
2020-02-06T00:30:00,87.4382,89.7127,0.079
2020-02-06T01:30:00,87.4407,89.6700,0.096
2020-02-06T03:30:00,87.4456,89.5867,0.095
2020-02-06T05:30:00,87.4510,89.4970,0.104
2020-02-06T07:30:00,87.4561,89.4451,0.087
2020-02-06T08:30:00,87.4588,89.4186,0.093
2020-02-06T10:30:00,87.4641,89.3703,0.088
2020-02-06T12:30:00,87.4679,89.3201,0.069
2020-02-06T14:30:00,87.4715,89.2727,0.064
2020-02-06T16:30:00,87.4744,89.2274,0.055
2020-02-06T18:30:00,87.4770,89.1892,0.047
2020-02-06T20:30:00,87.4786,89.1630,0.031
2020-02-06T22:00:00,87.4797,89.1464,0.027
2020-02-06T22:30:00,87.4801,89.1410,0.027
2020-02-07T00:30:00,87.4817,89.1220,0.028
2020-02-07T02:30:00,87.4838,89.1057,0.035
2020-02-07T04:30:00,87.4860,89.0944,0.035
2020-02-07T06:30:00,87.4881,89.0957,0.033
2020-02-07T07:30:00,87.4892,89.0991,0.032
2020-02-07T09:30:00,87.4911,89.1085,0.031
2020-02-07T10:30:00,87.4921,89.1138,0.030
2020-02-07T12:30:00,87.4937,89.1198,0.026
2020-02-07T14:30:00,87.4956,89.1306,0.031
2020-02-07T16:30:00,87.4980,89.1443,0.037
2020-02-07T18:30:00,87.5005,89.1616,0.041
2020-02-07T21:00:00,87.5036,89.1832,0.040
2020-02-07T21:30:00,87.5042,89.1846,0.041
2020-02-07T23:30:00,87.5072,89.1800,0.045
2020-02-08T01:30:00,87.5105,89.1709,0.052
2020-02-08T03:30:00,87.5141,89.1638,0.055
2020-02-08T05:30:00,87.5180,89.1492,0.062
2020-02-08T07:30:00,87.5221,89.1197,0.066
2020-02-08T08:30:00,87.5238,89.1058,0.057
2020-02-08T10:30:00,87.5272,89.0657,0.060
2020-02-08T11:30:00,87.5290,89.0433,0.063
2020-02-08T13:30:00,87.5333,88.9888,0.076
2020-02-08T15:30:00,87.5374,88.9448,0.070
2020-02-08T17:30:00,87.5423,88.8840,0.085
2020-02-08T19:30:00,87.5470,88.8197,0.085
2020-02-08T21:30:00,87.5517,88.7537,0.085
2020-02-08T23:30:00,87.5555,88.6829,0.075
2020-02-09T03:00:00,87.5616,88.5492,0.074
2020-02-09T04:00:00,87.5635,88.5098,0.080
2020-02-09T04:30:00,87.5646,88.4870,0.091
2020-02-09T06:30:00,87.5695,88.3859,0.100
2020-02-09T07:30:00,87.5719,88.3368,0.100
2020-02-09T08:30:00,87.5742,88.2861,0.097
2020-02-09T09:30:00,87.5763,88.2377,0.091
2020-02-09T11:30:00,87.5800,88.1434,0.084
2020-02-09T13:30:00,87.5841,88.0547,0.086
2020-02-09T14:30:00,87.5860,88.0118,0.083
2020-02-09T15:30:00,87.5881,87.9654,0.088
2020-02-09T17:30:00,87.5922,87.8657,0.092
2020-02-09T19:30:00,87.5969,87.7520,0.104
2020-02-09T21:30:00,87.6024,87.6364,0.113
2020-02-09T22:30:00,87.6056,87.5768,0.125
2020-02-10T00:30:00,87.6100,87.4767,0.094
2020-02-10T01:30:00,87.6120,87.4356,0.082
2020-02-10T02:30:00,87.6142,87.3898,0.090
2020-02-10T04:30:00,87.6180,87.3021,0.082
2020-02-10T06:30:00,87.6217,87.2095,0.083
2020-02-10T08:30:00,87.6255,87.0987,0.092
2020-02-10T09:30:00,87.6276,87.0368,0.103
2020-02-10T11:30:00,87.6316,86.9178,0.098
2020-02-10T13:30:00,87.6350,86.8025,0.091
2020-02-10T15:30:00,87.6377,86.6938,0.081
2020-02-10T17:30:00,87.6399,86.5798,0.081
2020-02-10T19:30:00,87.6424,86.4437,0.095
2020-02-10T20:30:00,87.6439,86.3632,0.113
2020-02-10T22:30:00,87.6474,86.1928,0.122
2020-02-10T23:30:00,87.6494,86.1058,0.126
2020-02-11T01:30:00,87.6528,85.9417,0.117
2020-02-11T03:30:00,87.6553,85.7921,0.103
2020-02-11T07:00:00,87.6579,85.5229,0.100
2020-02-11T07:30:00,87.6582,85.4793,0.112
2020-02-11T08:30:00,87.6589,85.3834,0.123
2020-02-11T10:30:00,87.6606,85.1738,0.135
2020-02-11T11:30:00,87.6616,85.0700,0.135
2020-02-11T12:30:00,87.6629,84.9657,0.137
2020-02-11T14:30:00,87.6651,84.7791,0.123
2020-02-11T16:30:00,87.6668,84.6172,0.105
2020-02-11T19:30:00,87.6694,84.3733,0.106
2020-02-11T21:30:00,87.6728,84.1719,0.138
2020-02-11T23:30:00,87.6776,83.9479,0.159
2020-02-12T01:30:00,87.6830,83.7304,0.160
2020-02-12T03:30:00,87.6876,83.5460,0.136
2020-02-12T05:30:00,87.6922,83.3771,0.127
2020-02-12T07:30:00,87.6973,83.1876,0.142
2020-02-12T11:00:00,87.7089,82.8018,0.171
2020-02-12T11:30:00,87.7110,82.7441,0.191
2020-02-12T13:30:00,87.7193,82.5254,0.188
2020-02-12T15:30:00,87.7273,82.3274,0.173
2020-02-12T17:30:00,87.7341,82.1403,0.156
2020-02-12T18:30:00,87.7379,82.0262,0.183
2020-02-12T19:30:00,87.7412,81.9044,0.181
2020-02-12T21:30:00,87.7475,81.6215,0.198
2020-02-12T23:30:00,87.7544,81.3172,0.214
2020-02-13T00:30:00,87.7579,81.1635,0.216
2020-02-13T06:30:00,87.7772,80.2923,0.202
2020-02-13T08:30:00,87.7840,79.9399,0.236
2020-02-13T10:30:00,87.7894,79.5438,0.252
2020-02-13T12:30:00,87.7937,79.1427,0.249
2020-02-13T14:30:00,87.7969,78.7526,0.238
2020-02-13T16:30:00,87.7998,78.3931,0.219
2020-02-13T23:30:00,87.8137,77.1887,0.213
2020-02-14T00:30:00,87.8161,77.0372,0.195
2020-02-14T10:30:00,87.8363,75.9423,0.143
2020-02-14T11:30:00,87.8390,75.8710,0.117
2020-02-14T13:30:00,87.8447,75.7633,0.109
2020-02-14T15:30:00,87.8506,75.7016,0.098
2020-02-14T17:30:00,87.8558,75.6659,0.083
2020-02-14T19:30:00,87.8603,75.6394,0.072
2020-02-14T21:30:00,87.8648,75.6109,0.072
2020-02-14T22:30:00,87.8671,75.5924,0.074
2020-02-15T00:30:00,87.8715,75.5458,0.073
2020-02-15T02:30:00,87.8751,75.5110,0.059
2020-02-15T04:30:00,87.8770,75.4801,0.035
2020-02-15T06:30:00,87.8779,75.4453,0.024
2020-02-15T08:30:00,87.8776,75.4029,0.025
2020-02-15T10:30:00,87.8772,75.3675,0.021
2020-02-15T12:30:00,87.8768,75.3438,0.015
2020-02-15T14:30:00,87.8764,75.3210,0.014
2020-02-15T16:30:00,87.8762,75.3168,0.004
2020-02-15T18:30:00,87.8761,75.3155,0.002
2020-02-15T20:30:00,87.8760,75.3131,0.002
2020-02-15T22:00:00,87.8759,75.3073,0.005
2020-02-15T22:30:00,87.8759,75.3049,0.006
2020-02-16T00:30:00,87.8754,75.2883,0.012
2020-02-16T02:30:00,87.8749,75.2703,0.013
2020-02-16T04:30:00,87.8747,75.2642,0.005
2020-02-16T06:30:00,87.8749,75.2866,0.013
2020-02-16T07:30:00,87.8751,75.2964,0.013
2020-02-16T09:30:00,87.8754,75.3108,0.010
2020-02-16T11:30:00,87.8752,75.3028,0.006
2020-02-16T12:30:00,87.8750,75.2972,0.008
2020-02-16T14:30:00,87.8759,75.3216,0.019
2020-02-16T16:30:00,87.8750,75.2876,0.024
2020-02-16T18:30:00,87.8749,75.2591,0.016
2020-02-16T19:30:00,87.8762,75.2615,0.041
2020-02-16T21:00:00,87.8773,75.2265,0.036
2020-02-16T22:00:00,87.8778,75.1826,0.052
2020-02-16T22:30:00,87.8781,75.1587,0.058
2020-02-17T00:30:00,87.8786,75.0810,0.045
2020-02-17T02:30:00,87.8784,75.0029,0.045
2020-02-17T04:30:00,87.8797,74.8927,0.066
2020-02-17T06:30:00,87.8814,74.7667,0.077
2020-02-17T14:30:00,87.8822,74.1942,0.082
2020-02-17T16:30:00,87.8825,74.0582,0.078
2020-02-17T18:30:00,87.8833,73.9242,0.078
2020-02-17T20:30:00,87.8841,73.8148,0.064
2020-02-17T22:30:00,87.8856,73.7134,0.062
2020-02-18T00:30:00,87.8876,73.6138,0.065
2020-02-18T02:30:00,87.8903,73.5099,0.072
2020-02-18T04:30:00,87.8934,73.3906,0.084
2020-02-18T05:30:00,87.8955,73.3187,0.105
2020-02-18T06:30:00,87.8981,73.2315,0.128
2020-02-18T07:30:00,87.9012,73.1271,0.152
2020-02-18T09:30:00,87.9083,72.8928,0.173
2020-02-18T11:30:00,87.9164,72.6478,0.187
2020-02-18T13:30:00,87.9246,72.4041,0.187
2020-02-18T15:30:00,87.9338,72.1756,0.191
2020-02-18T17:30:00,87.9439,71.9383,0.206
2020-02-18T22:30:00,87.9715,71.3083,0.221
2020-02-18T23:30:00,87.9770,71.1679,0.229
2020-02-19T01:30:00,87.9874,70.8509,0.236
2020-02-19T03:30:00,87.9994,70.4797,0.275
2020-02-19T05:30:00,88.0134,70.0660,0.311
2020-02-19T06:30:00,88.0207,69.8474,0.327
2020-02-19T07:30:00,88.0278,69.6251,0.325
2020-02-19T08:30:00,88.0349,69.4054,0.321
2020-02-19T09:30:00,88.0418,69.1901,0.312
2020-02-19T11:30:00,88.0545,68.7786,0.294
2020-02-19T13:30:00,88.0663,68.3874,0.275
2020-02-19T15:30:00,88.0776,68.0051,0.266
2020-02-19T17:30:00,88.0894,67.6188,0.271
2020-02-19T18:30:00,88.0951,67.4270,0.264
2020-02-19T20:30:00,88.1053,67.0601,0.246
2020-02-19T21:30:00,88.1104,66.8799,0.243
2020-02-19T23:30:00,88.1194,66.5381,0.224
2020-02-20T01:30:00,88.1278,66.2090,0.212
2020-02-20T03:30:00,88.1359,65.8815,0.208
2020-02-20T05:30:00,88.1450,65.5479,0.219
2020-02-20T06:30:00,88.1494,65.3905,0.209
2020-02-20T10:00:00,88.1638,64.8757,0.195
2020-02-20T10:30:00,88.1659,64.8080,0.187
2020-02-20T11:30:00,88.1705,64.6760,0.193
2020-02-20T13:30:00,88.1805,64.4542,0.190
2020-02-20T15:30:00,88.1916,64.3025,0.188
2020-02-20T17:30:00,88.2023,64.1936,0.174
2020-02-20T19:30:00,88.2112,64.0761,0.150
2020-02-20T20:30:00,88.2151,63.9982,0.142
2020-02-20T22:30:00,88.2228,63.7949,0.154
2020-02-21T00:30:00,88.2313,63.5544,0.176
2020-02-21T01:30:00,88.2357,63.4468,0.171
2020-02-21T03:30:00,88.2446,63.2576,0.164
2020-02-21T04:30:00,88.2491,63.1673,0.164
2020-02-21T05:30:00,88.2535,63.0753,0.161
2020-02-21T07:30:00,88.2619,62.8910,0.158
2020-02-21T09:30:00,88.2706,62.7019,0.162
2020-02-21T10:30:00,88.2749,62.6152,0.155
2020-02-21T11:30:00,88.2791,62.5351,0.151
2020-02-21T13:30:00,88.2876,62.3962,0.146
2020-02-21T15:30:00,88.2958,62.2695,0.140
2020-02-21T17:30:00,88.3044,62.1186,0.151
2020-02-21T18:30:00,88.3090,62.0361,0.163
2020-02-21T20:30:00,88.3180,61.8823,0.155
2020-02-21T22:30:00,88.3258,61.7332,0.139
2020-02-21T23:30:00,88.3288,61.6516,0.119
2020-02-22T01:30:00,88.3343,61.4906,0.113
2020-02-22T03:30:00,88.3395,61.3384,0.105
2020-02-22T05:30:00,88.3439,61.1829,0.098
2020-02-22T06:30:00,88.3457,61.1029,0.091
2020-02-22T08:30:00,88.3486,60.9466,0.083
2020-02-22T10:30:00,88.3503,60.8014,0.070
2020-02-22T12:30:00,88.3514,60.6672,0.062
2020-02-22T14:30:00,88.3522,60.5495,0.054
2020-02-22T16:30:00,88.3511,60.4295,0.056
2020-02-22T18:30:00,88.3497,60.2357,0.089
2020-02-22T19:30:00,88.3494,60.1198,0.104
2020-02-22T20:30:00,88.3492,59.9915,0.115
2020-02-22T21:30:00,88.3491,59.8561,0.121
2020-02-22T23:30:00,88.3485,59.5894,0.120
2020-02-23T01:30:00,88.3489,59.3237,0.119
2020-02-23T03:30:00,88.3500,59.0555,0.121
2020-02-23T05:30:00,88.3524,58.7702,0.133
2020-02-23T07:30:00,88.3556,58.4697,0.143
2020-02-23T08:30:00,88.3571,58.3129,0.148
2020-02-23T09:30:00,88.3588,58.1523,0.152
2020-02-23T10:30:00,88.3604,57.9890,0.153
2020-02-23T12:30:00,88.3634,57.6506,0.157
2020-02-23T14:30:00,88.3655,57.3107,0.154
2020-02-23T16:30:00,88.3665,56.9535,0.159
2020-02-23T18:30:00,88.3668,56.5642,0.172
2020-02-23T20:30:00,88.3669,56.1351,0.190
2020-02-23T21:30:00,88.3668,55.9135,0.196
2020-02-23T22:30:00,88.3664,55.6830,0.204
2020-02-24T00:30:00,88.3645,55.1920,0.219
2020-02-24T02:30:00,88.3615,54.6958,0.225
2020-02-24T04:30:00,88.3591,54.1687,0.237
2020-02-24T06:30:00,88.3571,53.5600,0.272
2020-02-24T08:30:00,88.3550,52.9074,0.292
2020-02-24T09:30:00,88.3540,52.5662,0.306
2020-02-24T11:30:00,88.3512,51.9050,0.298
2020-02-24T13:30:00,88.3485,51.2603,0.291
2020-02-24T14:30:00,88.3473,50.9502,0.280
2020-02-24T16:30:00,88.3449,50.3405,0.275
2020-02-24T18:30:00,88.3424,49.7174,0.282
2020-02-24T20:30:00,88.3400,49.0915,0.284
2020-02-24T21:30:00,88.3387,48.7733,0.289
2020-02-24T23:30:00,88.3359,48.1460,0.286
2020-02-25T01:30:00,88.3328,47.5169,0.288
2020-02-25T03:30:00,88.3296,46.9033,0.282
2020-02-25T05:30:00,88.3267,46.3115,0.272
2020-02-25T07:30:00,88.3237,45.7326,0.267
2020-02-25T09:00:00,88.3211,45.2913,0.272
2020-02-25T09:30:00,88.3202,45.1481,0.267
2020-02-25T11:30:00,88.3160,44.5776,0.268
2020-02-25T13:30:00,88.3115,44.0507,0.251
2020-02-25T15:00:00,88.3078,43.6856,0.236
2020-02-25T15:30:00,88.3065,43.5696,0.227
2020-02-25T17:30:00,88.3011,43.1239,0.221
2020-02-25T18:30:00,88.2981,42.9039,0.222
2020-02-25T20:30:00,88.2917,42.4697,0.224
2020-02-25T21:30:00,88.2882,42.2457,0.233
2020-02-25T22:30:00,88.2847,42.0200,0.236
2020-02-26T00:30:00,88.2774,41.5796,0.234
2020-02-26T02:30:00,88.2706,41.1721,0.218
2020-02-26T04:30:00,88.2642,40.8047,0.200
2020-02-26T05:30:00,88.2608,40.6274,0.196
2020-02-26T07:30:00,88.2543,40.2814,0.192
2020-02-26T08:30:00,88.2509,40.1063,0.196
2020-02-26T10:30:00,88.2441,39.7574,0.196
2020-02-26T12:30:00,88.2372,39.4093,0.198
2020-02-26T14:30:00,88.2303,39.1012,0.182
2020-02-26T15:30:00,88.2269,38.9638,0.169
2020-02-26T17:30:00,88.2202,38.7112,0.159
2020-02-26T18:30:00,88.2169,38.5868,0.158
2020-02-26T20:30:00,88.2103,38.3340,0.160
2020-02-26T22:30:00,88.2035,38.0723,0.165
2020-02-27T00:30:00,88.1968,37.8120,0.164
2020-02-27T02:30:00,88.1902,37.5723,0.156
2020-02-27T04:30:00,88.1838,37.3659,0.141
2020-02-27T05:30:00,88.1806,37.2689,0.137
2020-02-27T07:30:00,88.1742,37.0778,0.137
2020-02-27T08:30:00,88.1710,36.9730,0.144
2020-02-27T09:30:00,88.1678,36.8641,0.146
2020-02-27T11:30:00,88.1615,36.6373,0.150
2020-02-27T13:30:00,88.1554,36.4012,0.151
2020-02-27T14:30:00,88.1525,36.2848,0.146
2020-02-27T16:00:00,88.1484,36.1156,0.142
2020-02-27T17:00:00,88.1456,36.0045,0.141
2020-02-27T18:00:00,88.1428,35.8937,0.141
2020-02-27T19:00:00,88.1401,35.7837,0.140
2020-02-27T19:30:00,88.1386,35.7268,0.145
2020-02-27T21:30:00,88.1328,35.4988,0.147
2020-02-27T23:30:00,88.1267,35.2530,0.156
2020-02-28T00:30:00,88.1239,35.1323,0.152
2020-02-28T02:30:00,88.1182,34.9078,0.144
2020-02-28T04:30:00,88.1126,34.7104,0.133
2020-02-28T06:30:00,88.1068,34.5311,0.128
2020-02-28T08:30:00,88.1007,34.3518,0.132
2020-02-28T09:30:00,88.0975,34.2562,0.140
2020-02-28T11:30:00,88.0913,34.0593,0.140
2020-02-28T13:30:00,88.0854,33.8743,0.132
2020-02-28T15:30:00,88.0797,33.7147,0.121
2020-02-28T17:30:00,88.0741,33.5724,0.114
2020-02-28T18:30:00,88.0713,33.5004,0.114
2020-02-28T19:30:00,88.0684,33.4268,0.119
2020-02-28T21:30:00,88.0625,33.2757,0.122
2020-02-28T23:30:00,88.0563,33.1066,0.130
2020-02-29T01:30:00,88.0504,32.9302,0.131
2020-02-29T03:30:00,88.0447,32.7625,0.125
2020-02-29T05:30:00,88.0390,32.6218,0.116
2020-02-29T09:00:00,88.0289,32.3932,0.113
2020-02-29T09:30:00,88.0275,32.3618,0.113
2020-02-29T11:30:00,88.0218,32.2334,0.112
2020-02-29T13:30:00,88.0162,32.1157,0.107
2020-02-29T15:30:00,88.0107,32.0196,0.099
2020-02-29T17:30:00,88.0054,31.9562,0.090
2020-02-29T19:30:00,88.0004,31.9129,0.080
2020-02-29T21:30:00,87.9956,31.8696,0.078
2020-02-29T23:30:00,87.9905,31.8276,0.083
2020-03-01T01:30:00,87.9853,31.7785,0.085
2020-03-01T02:30:00,87.9828,31.7609,0.078
2020-03-01T04:30:00,87.9785,31.7386,0.068
2020-03-01T05:30:00,87.9766,31.7325,0.060
2020-03-01T07:30:00,87.9732,31.7259,0.053
2020-03-01T09:30:00,87.9701,31.7174,0.048
2020-03-01T11:30:00,87.9669,31.7061,0.051
2020-03-01T13:30:00,87.9636,31.6923,0.051
2020-03-01T15:30:00,87.9608,31.6784,0.044
2020-03-01T17:30:00,87.9585,31.6714,0.035
2020-03-01T19:30:00,87.9564,31.6702,0.033
2020-03-01T20:30:00,87.9553,31.6670,0.036
2020-03-01T22:30:00,87.9525,31.6522,0.043
2020-03-02T00:30:00,87.9497,31.6213,0.048
2020-03-02T02:30:00,87.9467,31.5908,0.048
2020-03-02T04:30:00,87.9437,31.5379,0.056
2020-03-02T06:30:00,87.9404,31.4986,0.056
2020-03-02T08:30:00,87.9365,31.4627,0.063
2020-03-02T10:30:00,87.9324,31.4148,0.070
2020-03-02T12:30:00,87.9278,31.3498,0.079
2020-03-02T14:30:00,87.9236,31.2764,0.078
2020-03-02T16:30:00,87.9192,31.2195,0.075
2020-03-02T18:30:00,87.9149,31.1576,0.075
2020-03-02T20:30:00,87.9102,31.1076,0.078
2020-03-02T22:30:00,87.9056,31.0532,0.078
2020-03-03T00:30:00,87.9008,30.9894,0.083
2020-03-03T02:30:00,87.8959,30.9305,0.083
2020-03-03T04:30:00,87.8913,30.8801,0.078
2020-03-03T06:30:00,87.8868,30.8581,0.070
2020-03-03T08:30:00,87.8827,30.8430,0.065
2020-03-03T10:30:00,87.8785,30.8254,0.066
2020-03-03T12:30:00,87.8740,30.8043,0.071
2020-03-03T14:30:00,87.8698,30.7879,0.066
2020-03-03T16:30:00,87.8657,30.7780,0.063
2020-03-03T17:30:00,87.8638,30.7783,0.060
2020-03-03T18:30:00,87.8619,30.7796,0.059
2020-03-03T19:30:00,87.8602,30.7805,0.054
2020-03-03T21:30:00,87.8569,30.7705,0.051
2020-03-03T23:30:00,87.8537,30.7600,0.050
2020-03-04T01:30:00,87.8506,30.7464,0.049
2020-03-04T03:30:00,87.8475,30.7426,0.048
2020-03-04T05:30:00,87.8447,30.7460,0.043
2020-03-04T07:30:00,87.8421,30.7611,0.042
2020-03-04T09:30:00,87.8394,30.7827,0.043
2020-03-04T11:30:00,87.8370,30.7961,0.038
2020-03-04T13:30:00,87.8352,30.8110,0.031
2020-03-04T15:30:00,87.8341,30.8277,0.019
2020-03-04T16:30:00,87.8336,30.8380,0.019
2020-03-04T18:30:00,87.8327,30.8657,0.022
2020-03-04T19:30:00,87.8322,30.8821,0.024
2020-03-04T20:30:00,87.8318,30.8993,0.024
2020-03-04T22:30:00,87.8310,30.9268,0.020
2020-03-05T00:30:00,87.8305,30.9474,0.015
2020-03-05T02:30:00,87.8304,30.9578,0.006
2020-03-05T04:30:00,87.8307,30.9623,0.005
2020-03-05T06:30:00,87.8314,30.9686,0.011
2020-03-05T08:30:00,87.8322,30.9720,0.012
2020-03-05T10:30:00,87.8333,30.9726,0.017
2020-03-05T12:30:00,87.8344,30.9644,0.018
2020-03-05T13:30:00,87.8350,30.9567,0.021
2020-03-05T15:30:00,87.8363,30.9339,0.024
2020-03-05T19:00:00,87.8388,30.8760,0.030
2020-03-05T20:00:00,87.8398,30.8532,0.042
2020-03-05T20:30:00,87.8402,30.8407,0.036
2020-03-05T22:30:00,87.8420,30.7728,0.049
2020-03-05T23:30:00,87.8426,30.7408,0.041
2020-03-06T00:30:00,87.8431,30.6979,0.052
2020-03-06T02:30:00,87.8439,30.5798,0.070
2020-03-06T04:30:00,87.8446,30.4430,0.081
2020-03-06T05:30:00,87.8449,30.3442,0.116
2020-03-07T08:30:00,87.8187,27.5216,0.126
2020-03-07T10:30:00,87.8150,27.3533,0.115
2020-03-07T12:30:00,87.8110,27.1918,0.114
2020-03-07T13:30:00,87.8090,27.1121,0.113
2020-03-07T15:30:00,87.8054,26.9572,0.108
2020-03-07T16:30:00,87.8036,26.8811,0.107
2020-03-07T18:30:00,87.7999,26.7355,0.104
2020-03-07T19:30:00,87.7980,26.6669,0.102
2020-03-07T20:30:00,87.7959,26.6008,0.101
2020-03-07T22:00:00,87.7928,26.5049,0.101
2020-03-07T23:00:00,87.7906,26.4412,0.102
2020-03-08T01:00:00,87.7863,26.3158,0.101
2020-03-08T01:30:00,87.7852,26.2852,0.099
2020-03-08T02:30:00,87.7830,26.2250,0.100
2020-03-08T03:30:00,87.7807,26.1649,0.101
2020-03-08T16:00:00,87.7466,25.5581,0.103
2020-03-08T18:00:00,87.7391,25.4547,0.132
2020-03-08T19:00:00,87.7343,25.3924,0.168
2020-03-08T19:30:00,87.7316,25.3638,0.181
2020-03-08T21:30:00,87.7209,25.2583,0.178
2020-03-08T23:30:00,87.7092,25.1579,0.192
2020-03-09T01:30:00,87.6975,25.0682,0.191
2020-03-09T03:30:00,87.6851,24.9849,0.199
2020-03-09T05:30:00,87.6728,24.9137,0.196
2020-03-09T07:30:00,87.6600,24.8524,0.202
2020-03-09T08:30:00,87.6535,24.8254,0.205
2020-03-09T10:30:00,87.6404,24.7838,0.205
2020-03-09T12:30:00,87.6271,24.7613,0.208
2020-03-09T14:30:00,87.6142,24.7552,0.199
2020-03-09T16:30:00,87.6018,24.7608,0.193
2020-03-09T17:30:00,87.5957,24.7679,0.191
2020-03-09T19:30:00,87.5835,24.7903,0.189
2020-03-09T20:30:00,87.5772,24.8055,0.196
2020-03-09T22:30:00,87.5644,24.8485,0.201
2020-03-10T00:30:00,87.5514,24.9060,0.206
2020-03-10T02:30:00,87.5390,24.9766,0.198
2020-03-10T03:30:00,87.5329,25.0172,0.198
2020-03-10T05:00:00,87.5239,25.0778,0.193
2020-03-10T05:30:00,87.5209,25.0974,0.192
2020-03-10T07:30:00,87.5090,25.1751,0.192
2020-03-10T08:30:00,87.5029,25.2148,0.198
2020-03-10T09:30:00,87.4967,25.2546,0.200
