time,latitude (deg),longitude (deg),drift_speed (m/s),temperature_surface (degC),submerged_boolean (none),accelometer_variance (),sampling_ratio (s)
2020-10-10T08:00:54,88.8837,45.0306,0.209,NaN,0.0,2.0,60.0
2020-10-10T09:00:26,88.8803,44.7191,0.217,NaN,0.0,2.0,60.0
2020-10-10T10:00:26,88.8773,44.4203,0.205,NaN,0.0,3.0,60.0
2020-10-10T11:00:26,88.8749,44.1798,0.163,NaN,0.0,3.0,60.0
2020-10-10T12:00:54,88.8727,43.9656,0.146,NaN,0.0,4.0,60.0
2020-10-10T13:00:26,88.8709,43.7837,0.125,NaN,0.0,2.0,60.0
2020-10-10T14:00:25,88.8687,43.6103,0.127,NaN,0.0,4.0,60.0
2020-10-10T15:00:26,88.8659,43.4466,0.131,NaN,0.0,3.0,60.0
2020-10-10T16:00:54,88.8631,43.2914,0.129,NaN,0.0,3.0,60.0
2020-10-10T17:00:27,88.8604,43.1469,0.124,NaN,0.0,3.0,60.0
2020-10-10T18:00:26,88.8576,43.0029,0.124,NaN,0.0,3.0,60.0
2020-10-10T19:00:24,88.8548,42.8574,0.126,NaN,0.0,3.0,60.0
2020-10-10T20:00:54,88.8519,42.7036,0.130,NaN,0.0,2.0,60.0
2020-10-10T21:00:26,88.8492,42.5455,0.130,NaN,0.0,2.0,60.0
2020-10-10T22:00:25,88.8467,42.3775,0.129,NaN,0.0,3.0,60.0
2020-10-10T23:00:25,88.8448,42.2034,0.124,NaN,0.0,3.0,60.0
2020-10-11T00:00:55,88.8432,42.0278,0.120,NaN,0.0,2.0,60.0
2020-10-11T01:00:27,88.8418,41.8661,0.111,NaN,0.0,4.0,60.0
2020-10-11T02:00:26,88.8401,41.7107,0.112,NaN,0.0,3.0,60.0
2020-10-11T03:00:55,88.8378,41.5624,0.116,NaN,0.0,3.0,60.0
2020-10-11T04:00:25,88.8354,41.4299,0.113,NaN,0.0,3.0,60.0
2020-10-11T05:00:26,88.8324,41.2790,0.133,NaN,0.0,3.0,60.0
2020-10-11T06:00:54,88.8290,41.0972,0.154,NaN,0.0,3.0,60.0
2020-10-11T07:00:26,88.8253,40.9113,0.167,NaN,0.0,3.0,60.0
2020-10-11T08:00:26,88.8212,40.7175,0.176,NaN,0.0,3.0,60.0
2020-10-11T09:00:54,88.8172,40.5147,0.180,NaN,0.0,3.0,60.0
2020-10-11T10:00:26,88.8138,40.3060,0.171,NaN,0.0,3.0,60.0
2020-10-11T11:00:26,88.8102,40.0655,0.190,NaN,0.0,4.0,60.0
2020-10-11T12:00:54,88.8066,39.8106,0.198,NaN,0.0,3.0,60.0
2020-10-11T13:00:26,88.8032,39.5644,0.193,NaN,0.0,3.0,60.0
2020-10-11T14:00:26,88.7997,39.3321,0.185,NaN,0.0,4.0,60.0
2020-10-11T15:00:24,88.7963,39.1261,0.170,NaN,0.0,4.0,60.0
2020-10-11T16:00:54,88.7929,38.9448,0.159,NaN,0.0,3.0,60.0
2020-10-11T17:00:26,88.7893,38.7884,0.151,NaN,0.0,3.0,60.0
2020-10-11T18:00:25,88.7854,38.6429,0.155,NaN,0.0,2.0,60.0
2020-10-11T19:00:26,88.7812,38.5041,0.157,NaN,0.0,3.0,60.0
2020-10-11T20:00:54,88.7771,38.3629,0.158,NaN,0.0,3.0,60.0
2020-10-11T21:00:26,88.7729,38.2214,0.162,NaN,0.0,3.0,60.0
2020-10-11T22:00:26,88.7689,38.0742,0.159,NaN,0.0,2.0,60.0
2020-10-11T23:00:26,88.7648,37.9267,0.161,NaN,0.0,4.0,60.0
2020-10-12T00:00:55,88.7609,37.7820,0.154,NaN,0.0,2.0,60.0
2020-10-12T01:00:26,88.7572,37.6439,0.148,NaN,0.0,3.0,60.0
2020-10-12T02:00:26,88.7539,37.5130,0.136,NaN,0.0,3.0,60.0
2020-10-12T03:00:25,88.7510,37.3959,0.120,NaN,0.0,3.0,60.0
2020-10-12T04:00:54,88.7481,37.2939,0.112,NaN,0.0,3.0,60.0
2020-10-12T05:00:26,88.7447,37.1929,0.129,NaN,0.0,4.0,60.0
2020-10-12T06:00:26,88.7407,37.0884,0.141,NaN,0.0,4.0,60.0
2020-10-12T07:00:26,88.7366,36.9827,0.148,NaN,0.0,4.0,60.0
2020-10-12T08:00:54,88.7323,36.8787,0.148,NaN,0.0,3.0,60.0
2020-10-12T09:00:25,88.7281,36.7788,0.150,NaN,0.0,3.0,60.0
2020-10-12T10:00:26,88.7236,36.6769,0.154,NaN,0.0,3.0,60.0
2020-10-12T11:00:26,88.7195,36.5645,0.151,NaN,0.0,3.0,60.0
2020-10-12T12:00:54,88.7156,36.4469,0.143,NaN,0.0,3.0,60.0
2020-10-12T13:00:26,88.7122,36.3375,0.131,NaN,0.0,3.0,60.0
2020-10-12T14:00:25,88.7088,36.2419,0.125,NaN,0.0,2.0,60.0
2020-10-12T15:00:25,88.7054,36.1655,0.117,NaN,0.0,3.0,60.0
2020-10-12T16:00:54,88.7025,36.0994,0.101,NaN,0.0,3.0,60.0
2020-10-12T17:00:26,88.6999,36.0481,0.089,NaN,0.0,4.0,60.0
2020-10-12T18:00:25,88.6976,36.0118,0.077,NaN,0.0,3.0,60.0
2020-10-12T19:00:26,88.6951,35.9788,0.080,NaN,0.0,3.0,60.0
2020-10-12T20:00:55,88.6921,35.9542,0.095,NaN,0.0,3.0,60.0
2020-10-12T21:00:26,88.6886,35.9349,0.109,NaN,0.0,4.0,60.0
2020-10-12T22:00:26,88.6847,35.9147,0.122,NaN,0.0,3.0,60.0
2020-10-12T23:00:26,88.6806,35.8867,0.129,NaN,0.0,3.0,60.0
2020-10-13T00:00:54,88.6768,35.8458,0.122,NaN,0.0,2.0,60.0
2020-10-13T01:00:26,88.6736,35.7937,0.107,NaN,0.0,3.0,60.0
2020-10-13T02:00:26,88.6706,35.7331,0.102,NaN,0.0,2.0,60.0
2020-10-13T03:00:54,88.6677,35.6841,0.096,NaN,0.0,2.0,60.0
2020-10-13T04:00:25,88.6646,35.6331,0.104,NaN,0.0,4.0,60.0
2020-10-13T05:00:26,88.6613,35.5933,0.107,NaN,0.0,3.0,60.0
2020-10-13T06:00:54,88.6580,35.5577,0.106,NaN,0.0,3.0,60.0
2020-10-13T07:00:26,88.6548,35.5307,0.102,NaN,0.0,3.0,60.0
2020-10-13T08:00:25,88.6517,35.5081,0.097,NaN,0.0,3.0,60.0
2020-10-13T09:00:54,88.6483,35.4880,0.104,NaN,0.0,2.0,60.0
2020-10-13T10:00:26,88.6448,35.4632,0.111,NaN,0.0,3.0,60.0
2020-10-13T11:00:26,88.6412,35.4269,0.114,NaN,0.0,3.0,60.0
2020-10-13T12:00:55,88.6377,35.3748,0.114,NaN,0.0,3.0,60.0
2020-10-13T13:00:26,88.6345,35.3163,0.110,NaN,0.0,2.0,60.0
2020-10-13T14:00:26,88.6314,35.2551,0.107,NaN,0.0,2.0,60.0
2020-10-13T15:00:26,88.6282,35.1956,0.107,NaN,0.0,2.0,60.0
2020-10-13T16:00:54,88.6251,35.1420,0.104,NaN,0.0,3.0,60.0
2020-10-13T17:00:27,88.6219,35.0962,0.105,NaN,0.0,3.0,60.0
2020-10-13T18:00:26,88.6183,35.0557,0.116,NaN,0.0,3.0,60.0
2020-10-13T19:00:26,88.6144,35.0278,0.122,NaN,0.0,3.0,60.0
2020-10-13T20:00:54,88.6100,35.0117,0.138,NaN,0.0,3.0,60.0
2020-10-13T21:00:26,88.6050,34.9982,0.154,NaN,0.0,3.0,60.0
2020-10-13T22:00:26,88.5997,34.9773,0.167,NaN,0.0,4.0,60.0
2020-10-13T23:00:25,88.5943,34.9468,0.168,NaN,0.0,3.0,60.0
2020-10-14T00:00:54,88.5888,34.9123,0.170,NaN,0.0,3.0,60.0
2020-10-14T01:00:26,88.5835,34.8638,0.172,NaN,0.0,3.0,60.0
2020-10-14T02:00:26,88.5781,34.8110,0.170,NaN,0.0,3.0,60.0
2020-10-14T03:00:26,88.5729,34.7594,0.167,NaN,0.0,3.0,60.0
2020-10-14T04:00:55,88.5677,34.7132,0.165,NaN,0.0,3.0,60.0
2020-10-14T05:00:28,88.5628,34.6766,0.156,NaN,0.0,2.0,60.0
2020-10-14T06:00:26,88.5575,34.6519,0.165,NaN,0.0,2.0,60.0
2020-10-14T07:00:26,88.5520,34.6366,0.171,NaN,0.0,3.0,60.0
2020-10-14T08:00:54,88.5458,34.6300,0.192,NaN,0.0,3.0,60.0
2020-10-14T09:00:27,88.5391,34.6257,0.210,NaN,0.0,3.0,60.0
2020-10-14T10:00:26,88.5324,34.6104,0.208,NaN,0.0,4.0,60.0
2020-10-14T11:00:25,88.5263,34.5838,0.188,NaN,0.0,3.0,60.0
2020-10-14T12:00:54,88.5211,34.5540,0.163,NaN,0.0,3.0,60.0
2020-10-14T13:00:27,88.5170,34.5299,0.130,NaN,0.0,3.0,60.0
2020-10-14T14:00:26,88.5139,34.4985,0.100,NaN,0.0,2.0,60.0
2020-10-14T15:00:26,88.5115,34.4721,0.075,NaN,0.0,3.0,60.0
2020-10-14T16:00:54,88.5092,34.4513,0.073,NaN,0.0,3.0,60.0
2020-10-14T17:00:26,88.5065,34.4373,0.088,NaN,0.0,2.0,60.0
2020-10-14T18:00:26,88.5033,34.4330,0.098,NaN,0.0,3.0,60.0
2020-10-14T19:00:27,88.5001,34.4430,0.100,NaN,0.0,2.0,60.0
2020-10-14T20:00:54,88.4963,34.4533,0.116,NaN,0.0,3.0,60.0
2020-10-14T21:00:26,88.4924,34.4590,0.123,NaN,0.0,4.0,60.0
2020-10-14T22:00:25,88.4886,34.4597,0.117,NaN,0.0,3.0,60.0
2020-10-14T23:00:25,88.4855,34.4573,0.097,NaN,0.0,3.0,60.0
2020-10-15T00:00:55,88.4825,34.4363,0.094,NaN,0.0,2.0,60.0
2020-10-15T01:00:26,88.4799,34.3949,0.089,NaN,0.0,4.0,60.0
2020-10-15T02:00:26,88.4778,34.3483,0.076,NaN,0.0,2.0,60.0
2020-10-15T03:00:26,88.4765,34.2976,0.058,NaN,0.0,3.0,60.0
2020-10-15T04:00:54,88.4752,34.2404,0.061,NaN,0.0,3.0,60.0
2020-10-15T05:00:26,88.4738,34.1831,0.064,NaN,0.0,2.0,60.0
2020-10-15T06:00:25,88.4723,34.1244,0.068,NaN,0.0,3.0,60.0
2020-10-15T07:00:26,88.4705,34.0604,0.076,NaN,0.0,3.0,60.0
2020-10-15T08:00:54,88.4684,33.9891,0.088,NaN,0.0,2.0,60.0
2020-10-15T09:00:25,88.4661,33.9156,0.094,NaN,0.0,3.0,60.0
2020-10-15T10:00:25,88.4638,33.8381,0.096,NaN,0.0,2.0,60.0
2020-10-15T11:00:25,88.4611,33.7574,0.106,NaN,0.0,2.0,60.0
2020-10-15T12:00:55,88.4581,33.6669,0.119,NaN,0.0,3.0,60.0
2020-10-15T13:00:26,88.4549,33.5773,0.127,NaN,0.0,2.0,60.0
2020-10-15T14:00:26,88.4510,33.4975,0.137,NaN,0.0,3.0,60.0
2020-10-15T15:00:26,88.4464,33.4228,0.156,NaN,0.0,4.0,60.0
2020-10-15T16:00:54,88.4418,33.3204,0.165,NaN,0.0,2.0,60.0
2020-10-15T17:00:26,88.4378,33.2003,0.163,NaN,0.0,3.0,60.0
2020-10-15T18:00:26,88.4349,33.0699,0.142,NaN,0.0,3.0,60.0
2020-10-15T19:00:26,88.4329,32.9286,0.135,NaN,0.0,2.0,60.0
2020-10-15T20:00:54,88.4306,32.7586,0.159,NaN,0.0,2.0,60.0
2020-10-15T21:00:26,88.4284,32.5936,0.157,NaN,0.0,3.0,60.0
2020-10-15T22:00:26,88.4265,32.4425,0.142,NaN,0.0,2.0,60.0
2020-10-15T23:00:25,88.4244,32.2904,0.145,NaN,0.0,4.0,60.0
2020-10-16T00:00:54,88.4217,32.1355,0.156,NaN,0.0,3.0,60.0
2020-10-16T01:00:26,88.4185,31.9800,0.168,NaN,0.0,3.0,60.0
2020-10-16T02:00:25,88.4150,31.8321,0.167,NaN,0.0,3.0,60.0
2020-10-16T03:00:25,88.4113,31.6881,0.167,NaN,0.0,4.0,60.0
2020-10-16T04:00:55,88.4076,31.5387,0.172,NaN,0.0,4.0,60.0
2020-10-16T05:00:26,88.4038,31.3959,0.171,NaN,0.0,2.0,60.0
2020-10-16T06:00:26,88.4004,31.2628,0.157,NaN,0.0,3.0,60.0
2020-10-16T07:00:26,88.3968,31.1466,0.152,NaN,0.0,4.0,60.0
2020-10-16T08:00:55,88.3923,31.0241,0.172,NaN,0.0,2.0,60.0
2020-10-16T09:00:25,88.3875,30.8975,0.188,NaN,0.0,3.0,60.0
2020-10-16T10:00:26,88.3823,30.7544,0.205,NaN,0.0,4.0,60.0
2020-10-16T11:00:26,88.3773,30.5944,0.208,NaN,0.0,3.0,60.0
2020-10-16T12:00:54,88.3728,30.4287,0.200,NaN,0.0,3.0,60.0
2020-10-16T13:00:26,88.3689,30.2680,0.188,NaN,0.0,2.0,60.0
2020-10-16T14:00:26,88.3653,30.1028,0.184,NaN,0.0,4.0,60.0
2020-10-16T15:00:26,88.3622,29.9410,0.174,NaN,0.0,2.0,60.0
2020-10-16T16:00:54,88.3592,29.7785,0.170,NaN,0.0,3.0,60.0
2020-10-16T17:00:26,88.3564,29.6286,0.160,NaN,0.0,3.0,60.0
2020-10-16T18:00:26,88.3535,29.4823,0.159,NaN,0.0,3.0,60.0
2020-10-16T19:00:26,88.3506,29.3390,0.156,NaN,0.0,3.0,60.0
2020-10-16T20:00:54,88.3477,29.2020,0.150,NaN,0.0,3.0,60.0
2020-10-16T21:00:26,88.3449,29.0757,0.144,NaN,0.0,2.0,60.0
2020-10-16T22:00:24,88.3420,28.9540,0.140,NaN,0.0,3.0,60.0
2020-10-16T23:00:25,88.3391,28.8327,0.143,NaN,0.0,3.0,60.0
2020-10-17T00:00:54,88.3361,28.6943,0.154,NaN,0.0,3.0,60.0
2020-10-17T01:00:26,88.3335,28.5519,0.152,NaN,0.0,3.0,60.0
2020-10-17T02:00:25,88.3315,28.4231,0.131,NaN,0.0,3.0,60.0
2020-10-17T03:00:27,88.3302,28.3033,0.116,NaN,0.0,3.0,60.0
2020-10-17T04:00:54,88.3295,28.1897,0.105,NaN,0.0,3.0,60.0
2020-10-17T05:00:25,88.3290,28.0822,0.099,NaN,0.0,3.0,60.0
2020-10-17T06:00:26,88.3285,27.9860,0.088,NaN,0.0,3.0,60.0
2020-10-17T07:00:26,88.3277,27.8840,0.096,NaN,0.0,3.0,60.0
2020-10-17T08:00:55,88.3267,27.7858,0.094,NaN,0.0,3.0,60.0
2020-10-17T09:00:27,88.3254,27.6890,0.097,NaN,0.0,3.0,60.0
2020-10-17T10:00:26,88.3242,27.5911,0.097,NaN,0.0,3.0,60.0
2020-10-17T11:00:25,88.3230,27.4927,0.097,NaN,0.0,4.0,60.0
2020-10-17T12:00:54,88.3221,27.3944,0.093,NaN,0.0,4.0,60.0
2020-10-17T13:00:26,88.3214,27.3025,0.086,NaN,0.0,4.0,60.0
2020-10-17T14:00:26,88.3212,27.2159,0.079,NaN,0.0,4.0,60.0
2020-10-17T15:00:27,88.3213,27.1452,0.064,NaN,0.0,4.0,60.0
2020-10-17T16:00:54,88.3216,27.0809,0.059,NaN,0.0,3.0,60.0
2020-10-17T17:00:26,88.3218,27.0223,0.054,NaN,0.0,3.0,60.0
2020-10-17T18:00:26,88.3217,26.9654,0.052,NaN,0.0,3.0,60.0
2020-10-17T19:00:26,88.3212,26.9076,0.054,NaN,0.0,4.0,60.0
2020-10-17T20:00:54,88.3204,26.8435,0.063,NaN,0.0,4.0,60.0
2020-10-17T21:00:26,88.3195,26.7791,0.066,NaN,0.0,2.0,60.0
2020-10-17T22:00:25,88.3186,26.7090,0.070,NaN,0.0,2.0,60.0
2020-10-17T23:00:25,88.3177,26.6382,0.070,NaN,0.0,2.0,60.0
2020-10-18T00:00:55,88.3169,26.5630,0.072,NaN,0.0,2.0,60.0
2020-10-18T01:00:26,88.3164,26.4952,0.064,NaN,0.0,2.0,60.0
2020-10-18T02:00:26,88.3161,26.4379,0.053,NaN,0.0,3.0,60.0
2020-10-18T03:00:54,88.3160,26.3877,0.046,NaN,0.0,2.0,60.0
2020-10-18T04:00:26,88.3162,26.3498,0.035,NaN,0.0,3.0,60.0
2020-10-18T05:00:26,88.3163,26.3211,0.027,NaN,0.0,3.0,60.0
2020-10-18T06:00:54,88.3163,26.2912,0.027,NaN,0.0,3.0,60.0
2020-10-18T07:00:25,88.3159,26.2542,0.037,NaN,0.0,3.0,60.0
2020-10-18T08:00:26,88.3152,26.2173,0.039,NaN,0.0,3.0,60.0
2020-10-18T09:00:28,88.3143,26.1741,0.049,NaN,0.0,2.0,60.0
2020-10-18T10:00:54,88.3132,26.1272,0.054,NaN,0.0,3.0,60.0
2020-10-18T11:00:26,88.3122,26.0782,0.055,NaN,0.0,4.0,60.0
2020-10-18T12:00:25,88.3114,26.0299,0.051,NaN,0.0,2.0,60.0
2020-10-18T13:00:55,88.3109,25.9882,0.040,NaN,0.0,3.0,60.0
2020-10-18T14:00:26,88.3108,25.9558,0.030,NaN,0.0,3.0,60.0
2020-10-18T15:00:26,88.3109,25.9340,0.020,NaN,0.0,3.0,60.0
2020-10-18T16:00:54,88.3110,25.9216,0.012,NaN,0.0,3.0,60.0
2020-10-18T17:00:26,88.3110,25.9181,0.003,NaN,0.0,2.0,60.0
2020-10-18T18:00:26,88.3109,25.9196,0.004,NaN,0.0,3.0,60.0
2020-10-18T19:00:26,88.3106,25.9210,0.010,NaN,0.0,3.0,60.0
2020-10-18T20:00:54,88.3100,25.9252,0.019,NaN,0.0,3.0,60.0
2020-10-18T21:00:26,88.3093,25.9265,0.022,NaN,0.0,3.0,60.0
2020-10-18T22:00:25,88.3086,25.9263,0.022,NaN,0.0,3.0,60.0
2020-10-18T23:00:26,88.3080,25.9233,0.017,NaN,0.0,2.0,60.0
2020-10-19T00:00:54,88.3076,25.9201,0.013,NaN,0.0,2.0,60.0
2020-10-19T01:00:26,88.3075,25.9253,0.006,NaN,0.0,3.0,60.0
2020-10-19T02:00:26,88.3077,25.9394,0.015,NaN,0.0,2.0,60.0
2020-10-19T03:00:54,88.3082,25.9673,0.029,NaN,0.0,2.0,60.0
2020-10-19T04:00:27,88.3088,26.0082,0.042,NaN,0.0,3.0,60.0
2020-10-19T05:00:26,88.3095,26.0619,0.054,NaN,0.0,5.0,60.0
2020-10-19T06:00:54,88.3102,26.1272,0.062,NaN,0.0,3.0,60.0
2020-10-19T07:00:26,88.3105,26.1990,0.067,NaN,0.0,4.0,60.0
2020-10-19T08:00:25,88.3105,26.2720,0.067,NaN,0.0,3.0,60.0
2020-10-19T09:00:25,88.3102,26.3410,0.064,NaN,0.0,2.0,60.0
2020-10-19T10:00:55,88.3096,26.4057,0.061,NaN,0.0,2.0,60.0
2020-10-19T11:00:26,88.3091,26.4642,0.056,NaN,0.0,3.0,60.0
2020-10-19T12:00:26,88.3088,26.5244,0.056,NaN,0.0,3.0,60.0
2020-10-19T13:00:54,88.3087,26.5932,0.063,NaN,0.0,3.0,60.0
2020-10-19T14:00:26,88.3087,26.6706,0.071,NaN,0.0,3.0,60.0
2020-10-19T15:00:26,88.3087,26.7626,0.084,NaN,0.0,3.0,60.0
2020-10-19T16:00:54,88.3088,26.8680,0.096,NaN,0.0,3.0,60.0
2020-10-19T17:00:26,88.3087,26.9839,0.107,NaN,0.0,3.0,60.0
2020-10-19T18:00:26,88.3082,27.1068,0.114,NaN,0.0,4.0,60.0
2020-10-19T19:00:26,88.3071,27.2233,0.112,NaN,0.0,2.0,60.0
2020-10-19T20:00:54,88.3055,27.3217,0.102,NaN,0.0,2.0,60.0
2020-10-19T21:00:25,88.3038,27.3960,0.087,NaN,0.0,3.0,60.0
2020-10-19T22:00:25,88.3022,27.4495,0.070,NaN,0.0,3.0,60.0
2020-10-19T23:00:25,88.3008,27.4846,0.052,NaN,0.0,2.0,60.0
2020-10-20T00:00:55,88.2999,27.5131,0.040,NaN,0.0,3.0,60.0
2020-10-20T01:00:26,88.2993,27.5379,0.029,NaN,0.0,2.0,60.0
2020-10-20T02:00:26,88.2991,27.5714,0.031,NaN,0.0,3.0,60.0
2020-10-20T03:00:55,88.2992,27.6152,0.040,NaN,0.0,2.0,60.0
2020-10-20T04:00:25,88.2993,27.6703,0.051,NaN,0.0,4.0,60.0
2020-10-20T05:00:26,88.2995,27.7385,0.063,NaN,0.0,3.0,60.0
2020-10-20T06:00:54,88.2995,27.8198,0.074,NaN,0.0,3.0,60.0
2020-10-20T07:00:26,88.2993,27.9047,0.079,NaN,0.0,3.0,60.0
2020-10-20T08:00:26,88.2989,27.9839,0.074,NaN,0.0,3.0,60.0
2020-10-20T09:00:26,88.2984,28.0560,0.068,NaN,0.0,3.0,60.0
2020-10-20T10:00:54,88.2977,28.1190,0.062,NaN,0.0,2.0,60.0
2020-10-20T11:00:25,88.2966,28.1761,0.063,NaN,0.0,3.0,60.0
2020-10-20T12:00:25,88.2953,28.2304,0.065,NaN,0.0,2.0,60.0
2020-10-20T13:00:54,88.2938,28.2865,0.069,NaN,0.0,3.0,60.0
2020-10-20T14:00:26,88.2927,28.3425,0.063,NaN,0.0,3.0,60.0
2020-10-20T15:00:26,88.2919,28.3979,0.057,NaN,0.0,2.0,60.0
2020-10-20T16:00:55,88.2913,28.4593,0.059,NaN,0.0,3.0,60.0
2020-10-20T17:00:26,88.2908,28.5153,0.054,NaN,0.0,3.0,60.0
2020-10-20T18:00:26,88.2907,28.5741,0.054,NaN,0.0,3.0,60.0
2020-10-20T19:00:26,88.2907,28.6285,0.050,NaN,0.0,3.0,60.0
2020-10-20T20:00:54,88.2904,28.6667,0.036,NaN,0.0,2.0,60.0
2020-10-20T21:00:26,88.2900,28.6943,0.028,NaN,0.0,3.0,60.0
2020-10-20T22:00:26,88.2897,28.7094,0.018,NaN,0.0,4.0,60.0
2020-10-20T23:00:26,88.2892,28.7119,0.015,NaN,0.0,3.0,60.0
2020-10-21T00:00:54,88.2888,28.7033,0.014,NaN,0.0,2.0,60.0
2020-10-21T01:00:26,88.2887,28.6877,0.015,NaN,0.0,3.0,60.0
2020-10-21T02:00:26,88.2889,28.6716,0.016,NaN,0.0,3.0,60.0
2020-10-21T03:00:55,88.2892,28.6591,0.016,NaN,0.0,4.0,60.0
2020-10-21T04:00:26,88.2899,28.6543,0.022,NaN,0.0,2.0,60.0
2020-10-21T05:00:26,88.2906,28.6602,0.023,NaN,0.0,2.0,60.0
2020-10-21T06:00:54,88.2912,28.6786,0.026,NaN,0.0,2.0,60.0
2020-10-21T07:00:26,88.2916,28.6997,0.023,NaN,0.0,3.0,60.0
2020-10-21T08:00:26,88.2918,28.7287,0.027,NaN,0.0,2.0,60.0
2020-10-21T09:00:26,88.2918,28.7576,0.027,NaN,0.0,3.0,60.0
2020-10-21T10:00:54,88.2916,28.7813,0.023,NaN,0.0,2.0,60.0
2020-10-21T11:00:26,88.2914,28.8026,0.021,NaN,0.0,2.0,60.0
2020-10-21T12:00:26,88.2911,28.8118,0.012,NaN,0.0,2.0,60.0
2020-10-21T13:00:55,88.2910,28.8100,0.003,NaN,0.0,3.0,60.0
2020-10-21T14:00:26,88.2914,28.8034,0.013,NaN,0.0,3.0,60.0
2020-10-21T15:00:26,88.2922,28.7958,0.025,NaN,0.0,2.0,60.0
2020-10-21T16:00:54,88.2933,28.7899,0.036,NaN,0.0,2.0,60.0
2020-10-21T17:00:26,88.2946,28.7925,0.039,NaN,0.0,4.0,60.0
2020-10-21T18:00:25,88.2958,28.8066,0.040,NaN,0.0,2.0,60.0
2020-10-21T19:00:26,88.2967,28.8238,0.032,NaN,0.0,3.0,60.0
2020-10-21T20:00:54,88.2973,28.8414,0.025,NaN,0.0,2.0,60.0
2020-10-21T21:00:26,88.2977,28.8543,0.017,NaN,0.0,4.0,60.0
2020-10-21T22:00:25,88.2977,28.8568,0.003,NaN,0.0,3.0,60.0
2020-10-21T23:00:26,88.2979,28.8499,0.009,NaN,0.0,3.0,60.0
2020-10-22T00:00:55,88.2982,28.8340,0.017,NaN,0.0,2.0,60.0
2020-10-22T01:00:26,88.2986,28.8151,0.023,NaN,0.0,3.0,60.0
2020-10-22T02:00:25,88.2994,28.7990,0.029,NaN,0.0,3.0,60.0
2020-10-22T03:00:54,88.3009,28.7920,0.045,NaN,0.0,3.0,60.0
2020-10-22T04:00:26,88.3030,28.7957,0.064,NaN,0.0,3.0,60.0
2020-10-22T05:00:25,88.3048,28.8114,0.060,NaN,0.0,4.0,60.0
2020-10-22T06:00:54,88.3066,28.8352,0.058,NaN,0.0,4.0,60.0
2020-10-22T07:00:26,88.3080,28.8682,0.055,NaN,0.0,3.0,60.0
2020-10-22T08:00:25,88.3092,28.9047,0.048,NaN,0.0,3.0,60.0
2020-10-22T09:00:26,88.3101,28.9408,0.044,NaN,0.0,3.0,60.0
2020-10-22T10:00:54,88.3109,28.9705,0.037,NaN,0.0,3.0,60.0
2020-10-22T11:00:26,88.3117,28.9931,0.033,NaN,0.0,2.0,60.0
2020-10-22T12:00:25,88.3130,29.0112,0.043,NaN,0.0,4.0,60.0
2020-10-22T13:00:27,88.3148,29.0145,0.056,NaN,0.0,3.0,60.0
2020-10-22T14:00:55,88.3171,29.0088,0.070,NaN,0.0,3.0,60.0
2020-10-22T15:00:26,88.3199,29.0075,0.088,NaN,0.0,3.0,60.0
2020-10-22T16:00:25,88.3229,29.0034,0.094,NaN,0.0,4.0,60.0
2020-10-22T17:00:54,88.3267,29.0025,0.117,NaN,0.0,2.0,60.0
2020-10-22T18:00:26,88.3312,29.0035,0.139,NaN,0.0,3.0,60.0
2020-10-22T19:00:26,88.3363,28.9946,0.160,NaN,0.0,4.0,60.0
2020-10-22T20:00:54,88.3422,28.9766,0.182,NaN,0.0,2.0,60.0
2020-10-22T21:00:26,88.3480,28.9468,0.183,NaN,0.0,3.0,60.0
2020-10-22T22:00:26,88.3536,28.9101,0.176,NaN,0.0,4.0,60.0
2020-10-22T23:00:24,88.3589,28.8724,0.169,NaN,0.0,2.0,60.0
2020-10-23T00:00:54,88.3639,28.8402,0.156,NaN,0.0,3.0,60.0
2020-10-23T01:00:26,88.3681,28.8165,0.133,NaN,0.0,3.0,60.0
2020-10-23T02:00:25,88.3719,28.8030,0.118,NaN,0.0,3.0,60.0
2020-10-23T03:00:55,88.3753,28.8055,0.105,NaN,0.0,2.0,60.0
2020-10-23T04:00:26,88.3781,28.8208,0.088,NaN,0.0,2.0,60.0
2020-10-23T05:00:26,88.3806,28.8440,0.082,NaN,0.0,2.0,60.0
2020-10-23T06:00:54,88.3832,28.8738,0.084,NaN,0.0,2.0,60.0
2020-10-23T07:00:26,88.3856,28.9109,0.082,NaN,0.0,3.0,60.0
2020-10-23T08:00:26,88.3880,28.9479,0.081,NaN,0.0,4.0,60.0
2020-10-23T09:00:27,88.3906,28.9735,0.085,NaN,0.0,3.0,60.0
2020-10-23T10:00:54,88.3937,28.9957,0.098,NaN,0.0,2.0,60.0
2020-10-23T11:00:26,88.3968,29.0219,0.100,NaN,0.0,3.0,60.0
2020-10-23T12:00:26,88.3996,29.0413,0.086,NaN,0.0,3.0,60.0
2020-10-23T13:00:26,88.4020,29.0522,0.076,NaN,0.0,3.0,60.0
2020-10-23T14:00:54,88.4044,29.0542,0.074,NaN,0.0,2.0,60.0
2020-10-23T15:00:26,88.4070,29.0539,0.082,NaN,0.0,3.0,60.0
2020-10-23T16:00:25,88.4101,29.0517,0.097,NaN,0.0,3.0,60.0
2020-10-23T17:00:54,88.4133,29.0467,0.099,NaN,0.0,5.0,60.0
2020-10-23T18:00:26,88.4165,29.0364,0.101,NaN,0.0,4.0,60.0
2020-10-23T19:00:26,88.4205,29.0154,0.123,NaN,0.0,4.0,60.0
