time,latitude (deg),longitude (deg),drift_speed (m/s),filter_flag_gps ()
2020-02-09T01:30:00,87.9492,85.6062,0.062,0
2020-02-09T03:30:00,87.9523,85.5240,0.066,0
2020-02-09T05:30:00,87.9565,85.4165,0.088,0
2020-02-09T07:30:00,87.9612,85.2984,0.098,0
2020-02-10T09:00:00,88.0084,83.7962,0.086,0
2020-02-10T11:00:00,88.0122,83.6481,0.099,0
2020-02-10T12:00:00,88.0140,83.5791,0.092,0
2020-02-10T13:00:00,88.0156,83.5093,0.090,0
2020-02-10T14:00:00,88.0170,83.4423,0.084,0
2020-02-10T14:30:00,88.0177,83.4092,0.082,0
2020-02-10T16:30:00,88.0198,83.2785,0.078,0
2020-02-10T18:30:00,88.0218,83.1327,0.084,0
2020-02-10T20:30:00,88.0243,82.9535,0.104,0
2020-02-10T22:30:00,88.0275,82.7499,0.120,0
2020-02-11T00:30:00,88.0309,82.5483,0.120,0
2020-02-11T02:30:00,88.0335,82.3640,0.106,0
2020-02-11T04:30:00,88.0353,82.1953,0.094,0
2020-02-11T06:30:00,88.0364,82.0135,0.098,0
2020-02-11T08:30:00,88.0373,81.8005,0.114,0
2020-02-11T10:30:00,88.0385,81.5460,0.136,0
2020-02-11T12:30:00,88.0402,81.2952,0.136,0
2020-02-11T14:30:00,88.0419,81.0657,0.125,0
2020-02-11T16:30:00,88.0431,80.8710,0.105,0
2020-02-11T18:30:00,88.0442,80.6827,0.101,0
2020-02-11T20:30:00,88.0464,80.4614,0.122,0
2020-02-11T22:30:00,88.0500,80.2013,0.149,0
2020-02-12T00:30:00,88.0546,79.9293,0.160,0
2020-02-12T02:30:00,88.0594,79.6773,0.151,0
2020-02-12T04:30:00,88.0628,79.4765,0.119,0
2020-02-12T06:30:00,88.0667,79.2693,0.124,0
2020-02-12T08:30:00,88.0717,79.0295,0.147,0
2020-02-12T10:30:00,88.0781,78.7551,0.174,0
2020-02-12T12:30:00,88.0858,78.4755,0.188,0
2020-02-12T14:30:00,88.0935,78.2194,0.179,0
2020-02-12T16:30:00,88.1001,77.9922,0.155,0
2020-02-12T18:30:00,88.1058,77.7521,0.152,0
2020-02-12T20:30:00,88.1117,77.4467,0.181,0
2020-02-12T22:30:00,88.1175,77.0901,0.203,0
2020-02-13T00:30:00,88.1238,76.7270,0.209,0
2020-02-13T07:30:00,88.1443,75.4728,0.202,0
2020-02-13T09:30:00,88.1492,75.0294,0.235,0
2020-02-13T11:30:00,88.1532,74.5510,0.247,0
2020-02-13T13:30:00,88.1561,74.0816,0.239,0
2020-02-13T15:30:00,88.1576,73.6455,0.219,0
2020-02-13T17:30:00,88.1598,73.2037,0.223,0
2020-02-13T19:30:00,88.1613,72.7689,0.218,0
2020-02-13T20:30:00,88.1625,72.5497,0.221,0
2020-02-13T22:30:00,88.1652,72.1243,0.216,0
2020-02-14T00:30:00,88.1687,71.7217,0.207,0
2020-02-14T02:30:00,88.1719,71.3659,0.183,0
2020-02-14T04:30:00,88.1748,71.0501,0.162,0
2020-02-14T06:30:00,88.1770,70.7756,0.140,0
2020-02-14T08:30:00,88.1795,70.5223,0.131,0
2020-02-14T10:30:00,88.1833,70.2782,0.134,0
2020-02-14T12:30:00,88.1879,70.0856,0.118,0
2020-02-14T14:30:00,88.1930,69.9461,0.105,0
2020-02-14T16:30:00,88.1981,69.8574,0.090,0
2020-02-14T18:30:00,88.2023,69.7912,0.074,0
2020-02-14T20:30:00,88.2064,69.7302,0.070,0
2020-02-14T22:30:00,88.2108,69.6627,0.076,0
2020-02-15T00:30:00,88.2148,69.5840,0.073,0
2020-02-15T02:30:00,88.2181,69.5248,0.058,0
2020-02-15T04:30:00,88.2199,69.4784,0.036,0
2020-02-15T06:30:00,88.2206,69.4343,0.024,0
2020-02-15T07:30:00,88.2205,69.4108,0.023,0
2020-02-15T09:30:00,88.2200,69.3667,0.022,0
2020-02-15T11:30:00,88.2195,69.3367,0.017,0
2020-02-15T13:30:00,88.2190,69.3141,0.013,0
2020-02-15T15:30:00,88.2187,69.2974,0.010,0
2020-02-15T17:30:00,88.2186,69.2996,0.002,0
2020-02-15T19:30:00,88.2186,69.2989,0.001,0
2020-02-15T21:30:00,88.2184,69.2918,0.004,0
2020-02-16T01:30:00,88.2175,69.2586,0.011,0
2020-02-16T03:30:00,88.2171,69.2457,0.009,0
2020-02-16T05:30:00,88.2170,69.2434,0.002,0
2020-02-16T07:30:00,88.2173,69.2577,0.008,0
2020-02-16T09:30:00,88.2177,69.2734,0.010,0
2020-02-16T10:30:00,88.2176,69.2705,0.004,0
2020-02-16T12:30:00,88.2173,69.2587,0.007,0
2020-02-16T14:30:00,88.2169,69.2388,0.011,0
2020-02-16T16:30:00,88.2163,69.2001,0.021,0
2020-02-16T18:30:00,88.2151,69.1382,0.035,0
2020-02-16T20:30:00,88.2158,69.0825,0.029,0
2020-02-16T22:30:00,88.2164,68.9931,0.044,0
2020-02-17T00:30:00,88.2165,68.9052,0.042,0
2020-02-17T02:30:00,88.2161,68.8178,0.043,0
2020-02-17T04:30:00,88.2172,68.6955,0.061,0
2020-02-17T06:30:00,88.2187,68.5537,0.072,0
2020-02-17T08:30:00,88.2181,68.4123,0.069,0
2020-02-17T09:30:00,88.2173,68.3318,0.082,0
2020-02-17T11:30:00,88.2160,68.1533,0.088,0
2020-02-17T13:30:00,88.2144,67.9454,0.103,0
2020-02-17T15:30:00,88.2123,67.7355,0.107,0
2020-02-17T17:30:00,88.2101,67.5271,0.107,0
2020-02-17T19:30:00,88.2086,67.3337,0.096,0
2020-02-17T21:30:00,88.2077,67.1588,0.086,0
2020-02-17T23:30:00,88.2076,67.0087,0.073,0
2020-02-18T01:30:00,88.2078,66.8626,0.071,0
2020-02-18T03:30:00,88.2077,66.7026,0.078,0
2020-02-18T05:30:00,88.2075,66.5063,0.095,0
2020-02-18T06:30:00,88.2075,66.3791,0.124,0
2020-02-18T08:30:00,88.2103,66.0842,0.149,0
2020-02-18T10:30:00,88.2147,65.7757,0.164,0
2020-02-18T12:30:00,88.2198,65.4470,0.177,0
2020-02-18T14:30:00,88.2269,65.1259,0.190,0
2020-02-18T16:30:00,88.2352,64.8121,0.198,0
2020-02-18T18:30:00,88.2446,64.4715,0.219,0
2020-02-18T20:30:00,88.2545,64.1286,0.223,0
2020-02-18T22:30:00,88.2637,63.7792,0.218,0
2020-02-19T00:30:00,88.2727,63.4066,0.224,0
2020-02-19T02:30:00,88.2797,62.9735,0.230,0
2020-02-19T04:30:00,88.2867,62.4527,0.265,0
2020-02-19T06:30:00,88.2965,61.8782,0.306,0
2020-02-19T07:30:00,88.3023,61.5836,0.326,0
2020-02-19T09:30:00,88.3135,61.0057,0.316,0
2020-02-19T11:30:00,88.3238,60.4545,0.297,0
2020-02-19T13:30:00,88.3328,59.9443,0.269,0
2020-02-19T14:30:00,88.3368,59.6924,0.259,0
2020-02-19T16:30:00,88.3438,59.1946,0.249,0
2020-02-19T18:30:00,88.3502,58.6874,0.248,0
2020-02-19T20:30:00,88.3568,58.2039,0.238,0
2020-02-19T21:30:00,88.3602,57.9670,0.235,0
2020-02-19T23:30:00,88.3670,57.5188,0.225,0
2020-02-20T00:30:00,88.3702,57.3014,0.216,0
2020-02-20T01:30:00,88.3732,57.0866,0.211,0
2020-02-20T03:30:00,88.3791,56.6726,0.204,0
2020-02-20T05:30:00,88.3861,56.2427,0.217,0
2020-02-20T07:30:00,88.3926,55.8390,0.203,0
2020-02-20T08:30:00,88.3957,55.6451,0.194,0
2020-02-20T10:30:00,88.4019,55.2661,0.190,0
2020-02-20T12:30:00,88.4092,54.9093,0.191,0
2020-02-20T14:30:00,88.4178,54.6143,0.185,0
2020-02-20T16:30:00,88.4275,54.3921,0.177,0
2020-02-20T18:30:00,88.4371,54.2004,0.169,0
2020-02-20T20:30:00,88.4446,53.9890,0.147,0
2020-02-20T22:30:00,88.4513,53.7302,0.151,0
2020-02-20T23:30:00,88.4546,53.5768,0.163,0
2020-02-21T01:30:00,88.4616,53.2617,0.171,0
2020-02-21T03:30:00,88.4689,52.9787,0.164,0
2020-02-21T05:30:00,88.4763,52.7090,0.160,0
2020-02-21T07:30:00,88.4834,52.4339,0.158,0
2020-02-21T09:30:00,88.4905,52.1543,0.158,0
2020-02-21T11:30:00,88.4975,51.8973,0.151,0
2020-02-21T13:30:00,88.5047,51.6748,0.144,0
2020-02-21T15:30:00,88.5118,51.4682,0.138,0
2020-02-21T17:30:00,88.5192,51.2303,0.150,0
2020-02-21T23:30:00,88.5404,50.5239,0.144,0
2020-02-22T01:30:00,88.5450,50.3047,0.112,0
2020-02-22T03:30:00,88.5493,50.1072,0.102,0
2020-02-22T05:30:00,88.5529,49.9064,0.097,0
2020-02-22T09:00:00,88.5565,49.5760,0.081,0
2020-02-22T10:00:00,88.5569,49.5013,0.060,0
2020-02-22T11:00:00,88.5574,49.4283,0.059,0
2020-02-22T11:30:00,88.5576,49.3872,0.066,0
2020-02-22T13:30:00,88.5580,49.2496,0.054,0
2020-02-22T15:30:00,88.5578,49.1399,0.043,0
2020-02-22T17:30:00,88.5553,49.0047,0.065,0
2020-02-22T19:30:00,88.5534,48.7777,0.093,0
2020-02-22T21:30:00,88.5520,48.4953,0.113,0
2020-02-22T23:30:00,88.5494,48.2186,0.116,0
2020-02-23T01:30:00,88.5460,48.0101,0.098,0
2020-02-23T03:30:00,88.5425,47.7985,0.099,0
2020-02-23T05:30:00,88.5432,47.4732,0.129,0
2020-02-23T06:30:00,88.5439,47.2932,0.144,0
2020-02-23T08:30:00,88.5457,46.9382,0.142,0
2020-02-23T10:30:00,88.5475,46.5628,0.150,0
2020-02-23T12:30:00,88.5493,46.1771,0.154,0
2020-02-23T14:30:00,88.5500,45.8039,0.147,0
2020-02-23T16:30:00,88.5497,45.4161,0.152,0
2020-02-23T18:30:00,88.5480,45.0100,0.162,0
2020-02-23T19:30:00,88.5462,44.8111,0.166,0
2020-02-24T09:30:00,88.5025,41.3913,0.218,0
2020-02-24T11:30:00,88.4957,40.7258,0.290,0
2020-02-24T13:30:00,88.4892,40.0510,0.293,0
2020-02-24T15:30:00,88.4832,39.4091,0.279,0
2020-02-24T17:30:00,88.4771,38.7636,0.282,0
2020-02-24T19:30:00,88.4710,38.1160,0.284,0
2020-02-24T21:30:00,88.4648,37.4607,0.288,0
2020-02-24T23:30:00,88.4583,36.8148,0.287,0
2020-02-25T01:30:00,88.4515,36.1713,0.289,0
2020-02-25T03:30:00,88.4447,35.5465,0.283,0
2020-02-25T05:30:00,88.4384,34.9443,0.272,0
2020-02-25T07:30:00,88.4320,34.3578,0.267,0
2020-02-25T09:30:00,88.4251,33.7682,0.273,0
2020-02-25T11:30:00,88.4178,33.2062,0.266,0
2020-02-25T13:30:00,88.4104,32.6865,0.251,0
2020-02-25T15:30:00,88.4029,32.2269,0.229,0
2020-02-25T17:30:00,88.3952,31.7992,0.221,0
2020-02-25T19:30:00,88.3869,31.3924,0.219,0
2020-02-25T21:30:00,88.3779,30.9824,0.228,0
2020-02-25T23:30:00,88.3685,30.5705,0.232,0
2020-02-26T01:30:00,88.3595,30.1791,0.223,0
2020-02-26T03:30:00,88.3511,29.8289,0.203,0
2020-02-26T05:30:00,88.3429,29.5056,0.193,0
2020-02-26T06:30:00,88.3388,29.3488,0.190,0
2020-02-26T08:30:00,88.3305,29.0382,0.190,0
2020-02-26T10:30:00,88.3220,28.7226,0.195,0
2020-02-26T12:30:00,88.3135,28.4147,0.192,0
2020-02-26T14:30:00,88.3054,28.1429,0.178,0
2020-02-26T16:30:00,88.2975,27.9164,0.160,0
2020-02-26T17:30:00,88.2936,27.8094,0.156,0
2020-02-26T19:30:00,88.2859,27.5990,0.154,0
2020-02-26T21:30:00,88.2779,27.3755,0.163,0
2020-02-26T23:30:00,88.2697,27.1494,0.165,0
2020-02-27T01:30:00,88.2617,26.9320,0.161,0
2020-02-27T03:30:00,88.2543,26.7450,0.146,0
2020-02-27T05:30:00,88.2470,26.5840,0.136,0
2020-02-27T06:30:00,88.2434,26.5066,0.134,0
2020-02-27T08:30:00,88.2361,26.3417,0.138,0
2020-02-27T10:30:00,88.2285,26.1533,0.148,0
2020-02-27T12:30:00,88.2211,25.9545,0.150,0
2020-02-27T14:30:00,88.2140,25.7505,0.147,0
2020-02-27T16:30:00,88.2074,25.5553,0.139,0
2020-02-27T18:30:00,88.2008,25.3620,0.139,0
2020-02-27T20:30:00,88.1942,25.1689,0.139,0
2020-02-27T22:30:00,88.1872,24.9621,0.149,0
2020-02-28T00:30:00,88.1804,24.7496,0.148,0
2020-02-28T02:30:00,88.1739,24.5535,0.139,0
2020-02-28T04:30:00,88.1678,24.3875,0.126,0
2020-02-28T05:30:00,88.1646,24.3114,0.123,0
2020-02-28T07:30:00,88.1583,24.1665,0.121,0
2020-02-28T09:30:00,88.1517,24.0135,0.128,0
2020-02-28T11:30:00,88.1451,23.8500,0.131,0
2020-02-28T13:30:00,88.1390,23.6964,0.122,0
2020-02-28T15:30:00,88.1332,23.5670,0.111,0
2020-02-28T17:30:00,88.1274,23.4544,0.107,0
2020-02-28T19:30:00,88.1216,23.3394,0.107,0
2020-02-28T20:30:00,88.1185,23.2784,0.114,0
2020-02-28T22:30:00,88.1123,23.1516,0.117,0
2020-02-29T00:30:00,88.1060,23.0087,0.121,0
2020-02-29T02:30:00,88.1002,22.8651,0.117,0
2020-02-29T04:30:00,88.0945,22.7355,0.111,0
2020-02-29T06:30:00,88.0887,22.6365,0.103,0
2020-02-29T08:30:00,88.0832,22.5356,0.101,0
2020-02-29T10:30:00,88.0775,22.4383,0.101,0
2020-02-29T12:30:00,88.0721,22.3386,0.099,0
2020-02-29T14:30:00,88.0668,22.2598,0.092,0
2020-02-29T16:30:00,88.0616,22.2032,0.086,0
2020-02-29T18:30:00,88.0567,22.1838,0.076,0
2020-02-29T20:30:00,88.0523,22.1660,0.070,0
2020-02-29T21:30:00,88.0500,22.1569,0.071,0
2020-02-29T23:30:00,88.0451,22.1407,0.076,0
2020-03-01T01:30:00,88.0402,22.1177,0.078,0
2020-03-01T03:30:00,88.0357,22.1106,0.070,0
2020-03-01T05:30:00,88.0319,22.1147,0.058,0
2020-03-01T06:30:00,88.0303,22.1199,0.051,0
2020-03-01T08:30:00,88.0274,22.1283,0.046,0
2020-03-01T10:30:00,88.0244,22.1342,0.046,0
2020-03-01T12:30:00,88.0213,22.1368,0.048,0
2020-03-01T14:30:00,88.0184,22.1387,0.046,0
2020-03-01T16:30:00,88.0160,22.1393,0.037,0
2020-03-01T18:30:00,88.0140,22.1475,0.032,0
2020-03-01T20:30:00,88.0119,22.1545,0.032,0
2020-03-01T22:30:00,88.0094,22.1529,0.040,0
2020-03-02T00:30:00,88.0066,22.1359,0.044,0
2020-03-02T02:30:00,88.0038,22.1193,0.045,0
2020-03-02T04:30:00,88.0009,22.0790,0.049,0
2020-03-02T06:30:00,87.9980,22.0594,0.047,0
2020-03-02T08:30:00,87.9947,22.0427,0.052,0
2020-03-02T10:30:00,87.9910,22.0177,0.059,0
2020-03-02T12:30:00,87.9869,21.9762,0.066,0
2020-03-02T14:30:00,87.9830,21.9229,0.068,0
2020-03-02T16:30:00,87.9791,21.8909,0.063,0
2020-03-02T18:30:00,87.9751,21.8491,0.066,0
2020-03-02T20:30:00,87.9710,21.8164,0.066,0
2020-03-02T22:30:00,87.9669,21.7854,0.066,0
2020-03-03T00:30:00,87.9626,21.7426,0.071,0
2020-03-03T02:30:00,87.9582,21.7118,0.070,0
2020-03-03T04:30:00,87.9541,21.6789,0.066,0
2020-03-03T06:30:00,87.9503,21.6693,0.060,0
2020-03-03T08:30:00,87.9469,21.6664,0.052,0
2020-03-03T10:30:00,87.9433,21.6525,0.057,0
2020-03-03T12:30:00,87.9394,21.6319,0.061,0
2020-03-03T14:30:00,87.9357,21.6283,0.058,0
2020-03-03T16:30:00,87.9323,21.6084,0.053,0
2020-03-03T17:30:00,87.9307,21.6013,0.051,0
2020-03-03T19:30:00,87.9279,21.5903,0.045,0
2020-03-03T21:30:00,87.9252,21.5836,0.042,0
2020-03-03T23:30:00,87.9226,21.5877,0.040,0
2020-03-04T01:30:00,87.9201,21.5886,0.039,0
2020-03-04T03:30:00,87.9183,21.6009,0.030,0
2020-03-04T05:30:00,87.9165,21.6173,0.028,0
2020-03-04T07:30:00,87.9149,21.6456,0.030,0
2020-03-04T08:30:00,87.9142,21.6643,0.031,0
2020-03-04T10:30:00,87.9125,21.6959,0.031,0
2020-03-04T12:30:00,87.9114,21.7195,0.023,0
2020-03-04T14:30:00,87.9109,21.7401,0.014,0
2020-03-04T16:30:00,87.9112,21.7552,0.010,0
2020-03-04T18:30:00,87.9112,21.7866,0.018,0
2020-03-04T21:30:00,87.9111,21.8445,0.022,0
2020-03-04T23:30:00,87.9112,21.8751,0.017,0
2020-03-05T01:30:00,87.9116,21.8936,0.012,0
2020-03-05T03:30:00,87.9121,21.8990,0.008,0
2020-03-05T05:30:00,87.9130,21.9044,0.015,0
2020-03-05T07:30:00,87.9141,21.9087,0.017,0
2020-03-05T09:30:00,87.9151,21.9061,0.016,0
2020-03-05T11:30:00,87.9163,21.9001,0.019,0
2020-03-05T13:30:00,87.9174,21.8841,0.019,0
2020-03-05T15:30:00,87.9185,21.8568,0.023,0
2020-03-05T17:30:00,87.9196,21.8235,0.024,0
2020-03-05T19:30:00,87.9209,21.7816,0.031,0
2020-03-05T21:30:00,87.9220,21.7253,0.037,0
2020-03-05T23:30:00,87.9227,21.6584,0.039,0
2020-03-06T00:30:00,87.9228,21.6189,0.045,0
2020-03-06T02:30:00,87.9231,21.5074,0.063,0
2020-03-06T04:30:00,87.9226,21.3986,0.062,0
2020-03-06T05:30:00,87.9220,21.3322,0.077,0
2020-03-06T07:30:00,87.9211,21.1342,0.112,0
2020-03-06T09:30:00,87.9199,20.9399,0.111,0
2020-03-06T11:30:00,87.9185,20.7199,0.126,0
2020-03-06T13:30:00,87.9158,20.5150,0.123,0
2020-03-06T15:30:00,87.9122,20.3153,0.125,0
2020-03-06T17:30:00,87.9084,20.0905,0.140,0
2020-03-06T19:30:00,87.9049,19.8760,0.133,0
2020-03-06T21:30:00,87.9011,19.6727,0.130,0
2020-03-06T23:30:00,87.8968,19.4874,0.124,0
2020-03-07T01:30:00,87.8924,19.2905,0.131,0
2020-03-07T03:30:00,87.8880,19.0973,0.130,0
2020-03-07T05:30:00,87.8836,18.8978,0.133,0
2020-03-07T07:30:00,87.8792,18.7135,0.126,0
2020-03-07T09:30:00,87.8746,18.5475,0.119,0
2020-03-07T11:30:00,87.8698,18.3985,0.114,0
2020-03-07T13:30:00,87.8648,18.2523,0.114,0
2020-03-07T15:30:00,87.8602,18.1096,0.109,0
2020-03-07T17:30:00,87.8555,17.9712,0.109,0
2020-03-07T19:30:00,87.8507,17.8455,0.104,0
2020-03-07T20:30:00,87.8482,17.7863,0.104,0
2020-03-07T22:30:00,87.8430,17.6745,0.103,0
2020-03-08T00:30:00,87.8377,17.5631,0.105,0
2020-03-08T02:30:00,87.8325,17.4574,0.102,0
2020-03-08T04:30:00,87.8270,17.3533,0.105,0
2020-03-08T06:30:00,87.8212,17.2569,0.106,0
2020-03-08T07:30:00,87.8182,17.2105,0.110,0
2020-03-08T09:30:00,87.8118,17.1288,0.110,0
2020-03-08T11:30:00,87.8048,17.0518,0.117,0
2020-03-08T13:30:00,87.7973,16.9849,0.124,0
2020-03-08T15:30:00,87.7894,16.9070,0.131,0
2020-03-08T17:30:00,87.7805,16.8325,0.145,0
2020-03-08T19:30:00,87.7703,16.7625,0.164,0
2020-03-08T21:30:00,87.7592,16.7016,0.176,0
2020-03-08T23:30:00,87.7471,16.6498,0.189,0
2020-03-09T01:30:00,87.7347,16.6103,0.194,0
2020-03-09T03:30:00,87.7223,16.5738,0.194,0
2020-03-09T04:30:00,87.7162,16.5596,0.191,0
2020-03-09T05:30:00,87.7100,16.5481,0.192,0
2020-03-09T06:30:00,87.7037,16.5401,0.195,0
2020-03-09T07:30:00,87.6973,16.5346,0.199,0
2020-03-09T09:30:00,87.6843,16.5334,0.202,0
2020-03-09T11:30:00,87.6709,16.5494,0.208,0
2020-03-09T15:30:00,87.6453,16.6264,0.200,0
2020-03-09T17:30:00,87.6332,16.6816,0.191,0
2020-03-09T19:30:00,87.6212,16.7474,0.191,0
2020-03-09T20:30:00,87.6151,16.7835,0.197,0
2020-03-09T22:30:00,87.6025,16.8693,0.202,0
2020-03-10T00:30:00,87.5899,16.9705,0.207,0
2020-03-10T02:30:00,87.5781,17.0835,0.197,0
2020-03-10T04:30:00,87.5665,17.2045,0.197,0
2020-03-10T06:30:00,87.5551,17.3213,0.193,0
2020-03-10T07:30:00,87.5492,17.3797,0.198,0
2020-03-10T09:30:00,87.5373,17.4974,0.200,0
2020-03-10T11:30:00,87.5250,17.6216,0.208,0
2020-03-10T13:30:00,87.5132,17.7518,0.203,0
2020-03-10T15:30:00,87.5024,17.8869,0.191,0
2020-03-10T17:30:00,87.4928,18.0104,0.171,0
2020-03-10T18:30:00,87.4885,18.0655,0.153,0
2020-03-10T20:30:00,87.4807,18.1628,0.138,0
2020-03-10T22:30:00,87.4735,18.2321,0.121,0
2020-03-11T00:30:00,87.4666,18.2615,0.108,0
2020-03-11T02:30:00,87.4614,18.2381,0.083,0
2020-03-11T04:30:00,87.4578,18.1701,0.073,0
2020-03-11T06:30:00,87.4548,18.0794,0.078,0
2020-03-11T08:30:00,87.4515,17.9649,0.094,0
2020-03-11T10:30:00,87.4467,17.8260,0.121,0
2020-03-11T12:30:00,87.4404,17.6777,0.142,0
2020-03-11T14:30:00,87.4323,17.5262,0.164,0
2020-03-11T16:30:00,87.4234,17.3793,0.171,0
2020-03-12T18:00:00,87.2361,14.8929,0.268,0
2020-03-12T20:00:00,87.2187,14.7350,0.295,0
2020-03-12T21:00:00,87.2098,14.6547,0.301,0
2020-03-12T22:00:00,87.2004,14.5714,0.317,0
2020-03-12T23:00:00,87.1908,14.4916,0.323,0
2020-03-12T23:30:00,87.1856,14.4515,0.340,0
2020-03-13T01:30:00,87.1645,14.3015,0.347,0
2020-03-13T03:30:00,87.1413,14.1564,0.377,0
2020-03-13T05:30:00,87.1194,14.0260,0.355,0
2020-03-13T06:30:00,87.1087,13.9721,0.342,0
2020-03-13T08:30:00,87.0870,13.8729,0.345,0
2020-03-13T10:30:00,87.0647,13.7710,0.356,0
2020-03-13T12:30:00,87.0425,13.6573,0.356,0
2020-03-13T14:30:00,87.0199,13.5571,0.359,0
2020-03-13T16:30:00,86.9965,13.4739,0.370,0
2020-03-13T18:30:00,86.9728,13.3959,0.372,0
2020-03-13T20:30:00,86.9508,13.3109,0.349,0
2020-03-13T21:30:00,86.9401,13.2686,0.339,0
2020-03-13T23:30:00,86.9203,13.1753,0.317,0
2020-03-14T00:30:00,86.9108,13.1235,0.305,0
2020-03-14T02:30:00,86.8934,13.0339,0.280,0
2020-03-14T03:30:00,86.8851,12.9863,0.272,0
2020-03-14T05:30:00,86.8708,12.9070,0.231,0
2020-03-14T07:30:00,86.8597,12.8362,0.183,0
2020-03-14T08:30:00,86.8555,12.7963,0.147,0
2020-03-14T10:30:00,86.8486,12.7046,0.132,0
2020-03-14T12:30:00,86.8435,12.6276,0.103,0
2020-03-14T13:30:00,86.8407,12.5876,0.111,0
2020-03-14T15:30:00,86.8357,12.5300,0.091,0
2020-03-14T17:30:00,86.8312,12.4894,0.078,0
2020-03-14T19:30:00,86.8279,12.4348,0.070,0
2020-03-14T21:30:00,86.8249,12.3516,0.085,0
2020-03-14T23:30:00,86.8219,12.2535,0.097,0
2020-03-15T01:30:00,86.8186,12.1455,0.106,0
2020-03-15T03:30:00,86.8141,12.0396,0.115,0
2020-03-15T05:30:00,86.8085,11.9345,0.126,0
2020-03-15T07:30:00,86.8026,11.8261,0.130,0
2020-03-15T09:30:00,86.7926,11.6198,0.237,0
2020-03-15T11:30:00,86.7806,11.3166,0.323,0
2020-03-15T13:30:00,86.7677,10.9919,0.347,0
2020-03-15T15:30:00,86.7553,10.6637,0.346,0
2020-03-15T17:30:00,86.7425,10.3867,0.314,0
2020-03-15T19:30:00,86.7282,10.1757,0.290,0
2020-03-15T21:30:00,86.7114,9.9818,0.312,0
2020-03-15T23:30:00,86.6941,9.7781,0.325,0
2020-03-16T01:30:00,86.6775,9.5680,0.318,0
2020-03-16T03:30:00,86.6626,9.3896,0.282,0
2020-03-16T05:30:00,86.6487,9.2548,0.249,0
2020-03-16T07:30:00,86.6343,9.1852,0.231,0
2020-03-16T09:30:00,86.6189,9.1243,0.246,0
2020-03-16T11:30:00,86.6034,9.0402,0.252,0
2020-03-16T13:30:00,86.5883,8.9410,0.251,0
2020-03-16T15:30:00,86.5744,8.8461,0.233,0
2020-03-16T17:30:00,86.5620,8.7802,0.202,0
2020-03-16T19:30:00,86.5508,8.7477,0.177,0
2020-03-16T21:30:00,86.5395,8.7241,0.175,0
2020-03-16T23:30:00,86.5284,8.6893,0.176,0
2020-03-17T00:30:00,86.5228,8.6655,0.180,0
2020-03-17T01:30:00,86.5174,8.6391,0.173,0
2020-03-17T03:30:00,86.5080,8.5897,0.153,0
2020-03-17T05:30:00,86.4998,8.5609,0.130,0
2020-03-17T07:30:00,86.4921,8.5530,0.120,0
2020-03-17T09:30:00,86.4840,8.5473,0.126,0
2020-03-17T11:30:00,86.4754,8.5276,0.135,0
2020-03-17T13:30:00,86.4666,8.4944,0.140,0
2020-03-17T15:30:00,86.4585,8.4608,0.129,0
2020-03-17T17:30:00,86.4511,8.4434,0.117,0
2020-03-17T19:30:00,86.4434,8.4426,0.120,0
2020-03-17T21:30:00,86.4351,8.4495,0.128,0
2020-03-17T23:30:00,86.4266,8.4569,0.133,0
2020-03-18T01:30:00,86.4174,8.4554,0.142,0
2020-03-18T03:30:00,86.4088,8.4494,0.133,0
2020-03-18T05:30:00,86.4007,8.4495,0.126,0
2020-03-18T07:30:00,86.3930,8.4649,0.122,0
2020-03-18T09:30:00,86.3849,8.4904,0.128,0
2020-03-18T11:30:00,86.3768,8.5053,0.127,0
2020-03-18T13:30:00,86.3687,8.5070,0.125,0
2020-03-18T15:30:00,86.3609,8.5036,0.122,0
2020-03-18T17:30:00,86.3529,8.5044,0.123,0
2020-03-18T18:30:00,86.3486,8.5139,0.135,0
2020-03-18T20:30:00,86.3396,8.5630,0.149,0
2020-03-18T22:30:00,86.3288,8.6489,0.188,0
2020-03-19T00:30:00,86.3173,8.7542,0.207,0
2020-03-19T02:30:00,86.3054,8.8901,0.228,0
2020-03-19T04:30:00,86.2931,9.0650,0.259,0
2020-03-19T06:30:00,86.2786,9.2610,0.299,0
2020-03-19T08:30:00,86.2623,9.4446,0.313,0
2020-03-19T10:30:00,86.2453,9.6057,0.310,0
2020-03-19T12:30:00,86.2282,9.7562,0.306,0
2020-03-19T14:30:00,86.2102,9.9212,0.327,0
2020-03-19T16:30:00,86.1917,10.1012,0.341,0
2020-03-19T18:30:00,86.1728,10.2878,0.351,0
2020-03-19T20:30:00,86.1537,10.4699,0.351,0
2020-03-19T22:30:00,86.1352,10.6465,0.341,0
2020-03-20T00:30:00,86.1173,10.8014,0.322,0
2020-03-20T02:30:00,86.1000,10.9503,0.310,0
2020-03-20T04:30:00,86.0833,11.0851,0.296,0
2020-03-20T06:30:00,86.0670,11.2056,0.283,0
2020-03-20T08:30:00,86.0522,11.3040,0.253,0
2020-03-20T10:30:00,86.0387,11.3932,0.231,0
2020-03-20T12:30:00,86.0262,11.4517,0.203,0
2020-03-20T14:30:00,86.0157,11.4945,0.170,0
2020-03-20T16:30:00,86.0064,11.5357,0.151,0
2020-03-20T18:30:00,85.9976,11.5768,0.144,0
2020-03-20T20:30:00,85.9896,11.6253,0.134,0
